theta,omega
-1.665414910247392,-0.8926424290428853
-1.6654107586179194,-0.89255954266399
-1.6654066069884559,-0.8924766562854162
-1.6654024553589866,-0.8923937699070663
-1.6653983037295477,-0.8923108835291557
-1.6653941521001203,-0.8922279971515662
-1.6653900004706734,-0.8921451107741424
-1.6653858488412703,-0.8920622243972164
-1.6653816972118627,-0.8919793380205341
-1.6653775455824724,-0.8918964516442122
-1.665373393953097,-0.8918135652682321
-1.6653692423237167,-0.8917306788924954
-1.6653650906943505,-0.8916477925171
-1.665360939064994,-0.8915649061420267
-1.6653567874356563,-0.8914820197673141
-1.6653526358063144,-0.8913991333928454
-1.6653484841770039,-0.891316247018816
-1.6653443325476924,-0.8912333606450497
-1.6653401809183812,-0.8911504742715465
-1.6653360292890984,-0.891067587898464
-1.6653318776598147,-0.8909847015256439
-1.6653277260305412,-0.890901815153146
-1.6653235744012926,-0.8908189287810486
-1.6653194227720363,-0.8907360424091758
-1.6653152711428014,-0.8906531560376837
-1.6571266156198257,-0.810195915126008
-1.6571224640076618,-0.8101130295862781
-1.6571183123955313,-0.8100301440469905
-1.657114160783377,-0.8099472585078639
-1.6571100091712374,-0.8098643729690864
-1.6571058575591313,-0.8097814874307508
-1.6571017059470252,-0.8096986018926938
-1.657097554334914,-0.8096157163548918
-1.6570934027228184,-0.8095328308174381
-1.6570892511107453,-0.80944994528038
-1.6570850994986688,-0.8093670597435771
-1.657080947886601,-0.8092841742070995
-1.6570767962745534,-0.8092012886709941
-1.6570726446625235,-0.8091184031352608
-1.6570684930504653,-0.8090355175996654
-1.65706434143845,-0.8089526320645597
-1.6570601898264403,-0.8088697465297557
-1.6570560382144401,-0.808786860995277
-1.6570518866024297,-0.80870397546103
-1.657047734990458,-0.8086210899272491
-1.6570435833784964,-0.8085382043937944
-1.657039431766525,-0.8084553188605711
-1.6570352801545623,-0.8083724333276727
-1.6570311285426242,-0.8082895477951708
-1.6570269769306811,-0.8082066622629241
-1.6488383770652935,-0.7277516355203951
-1.648834225467692,-0.7276687508314221
-1.6488300738700694,-0.7275858661426702
-1.6488259222725254,-0.7275029814543953
-1.648821770674958,-0.7274200967663419
-1.6488176190774158,-0.7273372120786284
-1.6488134674798973,-0.7272543273912544
-1.6488093158823949,-0.7271714427042
-1.6488051642849095,-0.7270885580174656
-1.6488010126874253,-0.727005673331012
-1.6487968610899726,-0.7269227886449171
-1.6487927094925288,-0.7268399039591227
-1.6487885578950847,-0.7267570192736083
-1.6487844062976973,-0.7266741345885124
-1.6487802547003174,-0.7265912499037165
-1.6487761031029229,-0.7265083652191616
-1.6487719515055759,-0.7264254805350053
-1.6487677999082457,-0.7263425958511686
-1.6487636483109078,-0.7262597111675928
-1.648759496713587,-0.726176826484337
-1.6487553451163286,-0.7260939418015186
-1.648751193519024,-0.7260110571188629
-1.6487470419217753,-0.7259281724366251
-1.6487428903245103,-0.7258452877546286
