theta1,theta2,omega1,omega2
-0.013762102937061618,-0.2626653119203771,-1.0508415555787889,-0.01947752647927184
-0.013255246877723816,-0.25818713441338365,-1.026234239421053,0.2243777562381526
-0.013047342298113978,-0.2596041434910842,-1.001472502233287,0.47132080322323766
-0.013141302562003888,-0.2669998097084205,-0.9765488122560149,0.7215719727618709
-0.013540131865775311,-0.28046035929084834,-0.9514553251137101,0.9753637320461094
-0.014246910288344105,-0.3000739503740314,-0.9261838731845605,1.2329397484840878
-0.015264778268421795,-0.3259295787689736,-0.9007259895780584,1.4945536899628014
-0.01659691052979229,-0.35811545517901444,-0.8750729326313575,1.760467364858889
-0.018246485611624102,-0.3967169003955286,-0.8492157234470878,2.0309482709997737
-0.01758650771420194,-0.3405290170378688,-0.8029904410104621,-0.06168614267517632
-0.017021951423629517,-0.33377371443554993,-0.7785959775880508,0.1774713610269642
-0.016735929988036163,-0.3324087357264694,-0.7540052149109886,0.42041592275099005
-0.016730110043201435,-0.33647072656639404,-0.7292126317153629,0.6672943080879093
-0.017005919705561135,-0.3459850500901258,-0.7042127648197167,0.918248427384142
-0.017564494126519947,-0.3609627190079978,-0.6790002774982927,1.1734113668015285
-0.01840658679994578,-0.38139614363163404,-0.6535700666490979,1.4329021339491095
-0.019532520934030316,-0.40725484908501564,-0.6279173426267023,1.6968201063810302
-0.02094205247062946,-0.43847963026918085,-0.6020377743620463,1.9652376791066408
-0.01800750076747906,-0.35265145898393935,-0.559696620083171,-0.1921545414286607
-0.017350116246537498,-0.3416734021099612,-0.5355494362792037,0.03988340500642006
-0.016924344667338796,-0.33502481174767856,-0.5112074107283683,0.2754751225119385
-0.01672750713760257,-0.33261014154897905,-0.48667046702199296,0.5145985192751448
-0.01675619551399193,-0.3343043670861974,-0.46193925060313396,0.7572019344776797
-0.01700618972154802,-0.3399490469895079,-0.43701522899358547,1.0031989728591122
-0.01747236088532466,-0.34934821230070456,-0.4119008347884433,1.2524627782102684
-0.018148592094118624,-0.36226444938976815,-0.3865995618511408,1.5048208616918168
-0.01902768552199613,-0.3784152150090635,-0.36111609391019633,1.76004989964902
-0.01278595094852458,-0.25757390649190776,-0.32417654362203496,-0.47050764147745555
-0.012082125363163844,-0.24218504610174696,-0.3002134023567546,-0.24597087120148084
-0.011528065182372472,-0.2295701465712671,-0.27611196825246087,-0.01898194706080518
-0.0111149029335767,-0.2194783883083352,-0.25187978242529074,0.2102457432166377
-0.010832923912167869,-0.21162810200571783,-0.22752534240067632,0.4414644951994855
-0.01067154927434704,-0.20570722869979313,-0.2030581279041872,0.6743923835535012
-0.010619376617689892,-0.2013746227223614,-0.1784885613858373,0.9087144714204455
-0.010664204501261798,-0.19826222768004595,-0.1538279945885375,1.144085069499012
-0.010793078157951613,-0.19597875161663347,-0.12908864545984855,1.380131927925735
-0.001747357739588098,-0.051370981474198295,-0.09663748798909785,-0.9005612450245561
-0.0012633834032646208,-0.037254009281921345,-0.07252393503097962,-0.6766321994304296
-0.0008197004200251173,-0.024224394604278086,-0.048371237936888356,-0.45167054971546766
-0.0004030603810555959,-0.01192773107035916,-0.024192230474679163,-0.2260111449582637
0.0,0.0,0.0,0.0
0.0004030603810555959,0.01192773107035916,0.024192230474679163,0.2260111449582637
0.0008197004200251173,0.024224394604278086,0.048371237936888356,0.45167054971546766
0.0012633834032646208,0.037254009281921345,0.07252393503097962,0.6766321994304296
0.001747357739588098,0.051370981474198295,0.09663748798909785,0.9005612450245561
0.010793078157951613,0.19597875161663347,0.12908864545984855,-1.380131927925735
0.010664204501261798,0.19826222768004595,0.1538279945885375,-1.144085069499012
0.010619376617689892,0.2013746227223614,0.1784885613858373,-0.9087144714204455
0.01067154927434704,0.20570722869979313,0.2030581279041872,-0.6743923835535012
0.010832923912167869,0.21162810200571783,0.22752534240067632,-0.4414644951994855
0.0111149029335767,0.2194783883083352,0.25187978242529074,-0.2102457432166377
0.011528065182372472,0.2295701465712671,0.27611196825246087,0.01898194706080518
0.012082125363163844,0.24218504610174696,0.3002134023567546,0.24597087120148084
0.01278595094852458,0.25757390649190776,0.32417654362203496,0.47050764147745555
0.01902768552199613,0.3784152150090635,0.36111609391019633,-1.76004989964902
0.018148592094118624,0.36226444938976815,0.3865995618511408,-1.5048208616918168
0.01747236088532466,0.34934821230070456,0.4119008347884433,-1.2524627782102684
0.01700618972154802,0.3399490469895079,0.43701522899358547,-1.0031989728591122
0.01675619551399193,0.3343043670861974,0.46193925060313396,-0.7572019344776797
0.01672750713760257,0.33261014154897905,0.48667046702199296,-0.5145985192751448
0.016924344667338796,0.33502481174767856,0.5112074107283683,-0.2754751225119385
0.017350116246537498,0.3416734021099612,0.5355494362792037,-0.03988340500642006
0.01800750076747906,0.35265145898393935,0.559696620083171,0.1921545414286607
0.02094205247062946,0.43847963026918085,0.6020377743620463,-1.9652376791066408
0.019532520934030316,0.40725484908501564,0.6279173426267023,-1.6968201063810302
0.01840658679994578,0.38139614363163404,0.6535700666490979,-1.4329021339491095
0.017564494126519947,0.3609627190079978,0.6790002774982927,-1.1734113668015285
0.017005919705561135,0.3459850500901258,0.7042127648197167,-0.918248427384142
0.016730110043201435,0.33647072656639404,0.7292126317153629,-0.6672943080879093
0.016735929988036163,0.3324087357264694,0.7540052149109886,-0.42041592275099005
0.017021951423629517,0.33377371443554993,0.7785959775880508,-0.1774713610269642
0.01758650771420194,0.3405290170378688,0.8029904410104621,0.06168614267517632
0.018246485611624102,0.3967169003955286,0.8492157234470878,-2.0309482709997737
0.01659691052979229,0.35811545517901444,0.8750729326313575,-1.760467364858889
0.015264778268421795,0.3259295787689736,0.9007259895780584,-1.4945536899628014
0.014246910288344105,0.3000739503740314,0.9261838731845605,-1.2329397484840878
0.013540131865775311,0.28046035929084834,0.9514553251137101,-0.9753637320461094
0.013141302562003888,0.2669998097084205,0.9765488122560149,-0.7215719727618709
0.013047342298113978,0.2596041434910842,1.001472502233287,-0.47132080322323766
0.013255246877723816,0.25818713441338365,1.026234239421053,-0.2243777562381526
0.013762102937061618,0.2626653119203771,1.0508415555787889,0.01947752647927184
0.0634891025671564,0.49165327169838563,-1.048525498816491,0.020164061285956273
0.06395598135942804,0.49499359589956954,-1.0238607001556266,0.2654369572482097
0.06412570883248597,0.4924796618745203,-0.9990617457046008,0.5132174973087692
0.06399579477186339,0.48404363483103163,-0.9741211197789332,0.7637276864481756
0.06356364896968435,0.46961368534056497,-0.9490309547164694,1.0172028755096438
0.062826561315237,0.4491140359366895,-0.9237830441997077,1.2738914251687028
0.06178172556050194,0.42246570674327716,-0.8983688395960379,1.5340541666094833
0.06042625838730495,0.3895873779474842,-0.872779460356889,1.7979635497206845
0.05875718135646621,0.35039657729405166,-0.8470057331509965,2.0659020183257013
0.059323649920742565,0.40631020984929617,-0.8007024282524673,-0.02179021680194962
0.0598442561331857,0.4116892308243413,-0.7762419413315095,0.21928373274994079
0.06008729944146181,0.4116812223044194,-0.751600757024222,0.4637210147481475
0.06005107156195798,0.40624579508632847,-0.726772882605843,0.711690004527533
0.059734016137594874,0.3953494377741296,-0.7017522744830783,0.9633597862456741
0.059134774056841165,0.37896795888291207,-0.6765328961358571,1.2188971575524932
0.05825223584197978,0.35708950984090276,-0.6511087764017798,1.478463038637246
0.05708562504076663,0.32971830220804776,-0.6254741117659908,1.7422076458488205
0.055634557977999974,0.29687899875416524,-0.5996233489809145,2.0102651001854337
0.058435884304708814,0.38139514212566583,-0.5571127015259073,-0.14034678535737705
0.05904964382480711,0.3907405959039309,-0.5328984495511278,0.09407528768543141
0.05942962183216443,0.39566714643815365,-0.5084969866064163,0.3318636143172911
0.05957780727320471,0.3962440293851031,-0.48390700015093957,0.5730439889447572
0.05949680528194466,0.39256482125591236,-0.45912774320342326,0.8176195962429754
0.05918991771747416,0.38475136548219335,-0.43415914020687557,1.0655658220947524
0.05866123082932704,0.37295791806079515,-0.40900190362114414,1.3168247131182838
0.05791570728960158,0.3573755544431312,-0.3836576626040081,1.5712989825699883
0.056959284072190704,0.3382365423745505,-0.3581290813790422,1.828846059453749
0.06312040720630394,0.45857330156741916,-0.3211189285811094,-0.3973162431794346
0.06380761363447324,0.47287139545709683,-0.29712634881498595,-0.1711029997320623
0.06433887706516699,0.48424215235617935,-0.2729943329814167,0.05755983348462609
0.06472209964445806,0.4929056834172959,-0.24872892516902043,0.2885081724395627
0.06496603360485041,0.4991127408209708,-0.2243371303987308,0.52154380655075
0.06508028739082448,0.5031454274922353,-0.19982692875757507,0.7564330052652085
0.06507534653007692,0.5053176636246373,-0.17520729937648655,0.9929054188221084
0.06496255649411505,0.5059736728777131,-0.1504882473846699,1.2306551882386056
0.06475410245798272,0.505486789543139,-0.12568074832278422,1.4693420642498125
0.07403912369770496,0.653801552932161,-0.09375398725889596,-0.8174108869255405
0.07457709807829785,0.6690354586194672,-0.06970944148535918,-0.5948640353262256
0.07506491140301771,0.682992251624915,-0.045617864425643445,-0.3711854928576147
0.0755152469691349,0.6960040785034175,-0.021491303881860012,-0.14667894705028364
0.07594114531919453,0.7084180455671454,0.0026577441065071855,0.07833332111532107
0.07635591489708662,0.7205922497158268,0.026816439145377294,0.3035149027466423
0.07677301896533882,0.7328913952965845,0.05097172633844886,0.5285202634510362
0.07720598089872348,0.7456820283651233,0.07511045009180672,0.753000260881866
0.0776682515812225,0.7593277361665061,0.09921950378251185,0.9766077152075893
0.08739046760470498,0.9133756572662534,0.13032009731685362,-1.3245630517217395
0.08737452795994097,0.9193292124101949,0.1549119897303773,-1.0933390756125654
0.08742872513237161,0.9257471074561676,0.17943776515630852,-0.862468226741616
0.08756647891820137,0.9330229937115023,0.2038844053771375,-0.6323322216499415
0.08780061922680445,0.9415352522020041,0.2282395450702044,-0.4032970482040745
0.08814330522319211,0.9516423656722304,0.2524915727280105,-0.17570744207459477
0.0886059620820572,0.9636796072204679,0.27662969448467045,0.05011689162756516
0.08919923256761216,0.9779560170102589,0.3006439906781878,0.2738848357467806
0.08993295161218877,0.9947525596067808,0.3245254464699926,0.4953356863092486
0.09695548869095078,1.1289863980794925,0.3598550486262526,-1.7649828240480336
0.09616100792981537,1.11642697915424,0.3852394238799959,-1.5141647041610105
0.095556753083322,1.1066019538688086,0.4104498216698981,-1.2657820412594234
0.09515143743228015,1.0998507549003709,0.4354792182958496,-1.0201467155543151
0.09495261992089082,1.0964670631487312,0.4603218850617012,-0.7775186720218131
0.09496678806759515,1.0967008794575561,0.48497327591466755,-0.5381089211067392
0.09519941702906397,1.1007609769317583,0.5094299458585643,-0.3020829224671623
0.09565505134570637,1.1088181941968522,0.5336894414262857,-0.06956507259549724
0.09633738764674543,1.121008956168212,0.5577501867035096,0.15935660684040792
0.09977690729823202,1.218976588446886,0.5989084242846674,-2.025394818498029
0.09837335528808719,1.1887078382361023,0.6248093214725757,-1.7573310158527777
0.09724954528314803,1.1635454753305867,0.6504763338489343,-1.4937550258170516
0.09640681387988415,1.1436089554665039,0.6759119637455667,-1.234689535508422
0.09584574999933673,1.1289785422364291,0.7011194302855988,-0.980116012369799
0.09556631914523886,1.119701872060318,0.7261025068520173,-0.7299832253998446
0.09556795751172108,1.1157995055378944,0.7508654057053223,-0.4842144980045908
0.09584966692264689,1.1172700703207787,0.7754126510936332,-0.24271422577139043
0.0964100919671029,1.124094491560919,0.7997489851933995,-0.00537331727149748
0.09725917431137984,1.1880944142182943,0.8453455173020922,-2.1164242323325997
0.09556300343469272,1.1482462340689754,0.8713077194906526,-1.8428648218095214
0.09418782173267791,1.1148808146053308,0.8970458040148325,-1.5743874072238988
0.0931304478933376,1.0879243424217726,0.9225683012952067,-1.3107564194379648
0.09238763157123145,1.0672938849851437,0.9478836274752972,-1.0517340009480236
0.09195602439862526,1.0528993701081697,0.9730000318297733,-0.797082909805723
0.09183231672260893,1.04464812440921,0.9979255395934529,-0.5465712608504536
0.09201318717575953,1.0424452603581025,1.0226679219623616,-0.29997395346983463
0.09249537451723082,1.0461964887028015,1.0472346636881706,-0.0570751074320419
0.13947471343745435,1.2228473625861582,-1.0404419573856365,0.1716890152838555
0.13983716436715346,1.2231804581609003,-1.015711565338894,0.41851105149692935
0.13990374319827587,1.2176837417299409,-0.9908660612340664,0.6673065973450648
0.13967242709213318,1.2063069176132524,-0.9658979140314363,0.9183003970661059
0.13914107449346166,1.1889947838806583,-0.9407992318686587,1.1717309874286987
0.13830739474560963,1.165687051707593,-0.9155617729475048,1.427850208687312
0.13716900072189098,1.136318985727237,-0.8901769328423054,1.6869233968016653
0.13572336505140453,1.1008214735349127,-0.8646357642049186,1.949228897776841
0.1339678780400217,1.0591221501908996,-0.8389289775456121,2.215057463016036
0.13449649223719595,1.121200988128117,-0.7929935824093565,0.12232308015775353
0.13492107113248464,1.1237225539864306,-0.7684593220552471,0.3654296423073721
0.13506932190794593,1.1208737583768302,-0.7437599395505023,0.611474907155977
0.13493965710112138,1.1126183547093789,-0.7188891366287432,0.8606408467052598
0.1345305827250415,1.0989241713526083,-0.6938404946438075,1.1131134534916498
0.13384073245526354,1.0797649789739323,-0.6686075177249289,1.3690805446600134
0.13286891924398236,1.0551227931344558,-0.6431836852837878,1.6287290069254614
0.13161418084515433,1.0249908173725477,-0.6175625189298001,1.892241205273275
0.13007584787156237,0.9893770037702262,-0.5917376588619042,2.159790633806911
0.13302932661981862,1.0818299986140534,-0.5498777327108789,-9.498202711011317e-07
0.1335693904356876,1.088690461057916,-0.5256032499229222,0.23653979558809557
0.13387529990449507,1.0911078156243137,-0.5011513837848499,0.47618183851383206
0.1339486368495487,1.089137416855561,-0.4765199332579652,0.7189837231963464
0.1337915040547817,1.0828547285863503,-0.45170713653750527,0.9649869670249871
0.1334065977936276,1.0723589013845414,-0.4267117658314772,1.2142113574933922
0.1327972861932813,1.0577767363633077,-0.4015332337111502,1.4666497249683565
0.13196770969644944,1.0392669535001426,-0.37617172006755933,1.7222621770231272
0.13092285913391782,1.0170246794197697,-0.3506282885414206,1.9809699833435996
0.13759463359405402,1.148555609087987,-0.3148577768674074,-0.2621840494957854
0.13826374584743809,1.1615834999970192,-0.29086892208641274,-0.03507730023124538
0.1387736398947861,1.1716234450977614,-0.2667433384980008,0.19435596675110695
0.13913139657185378,1.1788706433462577,-0.24248574881997528,0.4259940853031124
0.13934489850991247,1.1835491365935606,-0.2181017681957758,0.6596836394159594
0.13942286264597598,1.1859133108911104,-0.19359795785535602,0.895236982062479
0.13937486487916778,1.186248858017278,-0.1689818685030747,1.1324303890356726
0.13921135201497126,1.184873140773412,-0.1442620702833696,1.3710029016797058
0.138943641197873,1.1821347443856953,-0.11944816201184145,1.6106561928534346
0.14931591348195983,1.3466819421225933,-0.08978040276751154,-0.7064572993647397
0.14993231905883428,1.3633716633670327,-0.06586738067939016,-0.48657037201209896
0.1504909164272521,1.3786764395868634,-0.041902495331988046,-0.26556446966290714
0.1510035942708556,1.3928995018356785,-0.017896677348195788,-0.04370227229089238
0.15148268859537362,1.4063619555816624,0.006138571147802902,0.17873086239617242
0.1519409220573385,1.4193999244631859,0.03019123779150728,0.4014298504965672
0.15239130394108735,1.4323610213487998,0.054248916202262486,0.6240737478333628
0.15284704076148897,1.4456003695836592,0.07829890798853653,0.8463301916792808
0.15332143865794126,1.4594762179487193,0.1023283335818671,1.067860392243087
0.1646533308854577,1.6355372112184574,0.13016787853765754,-1.279661832642561
0.16479174846965955,1.6461800684357524,0.1545228629986494,-1.055562185708382
0.16498563300563662,1.6569475348304223,0.17882535771283445,-0.8315310565451566
0.16524841212688265,1.6682139071822741,0.20306220240863831,-0.6079286059394569
0.16559313908232817,1.680347361262159,0.22722059543415768,-0.3851116063724467
0.1660323151581404,1.693705436948331,0.25128833375065857,-0.16342831451136763
0.16657793543425983,1.7086299763907071,0.2752537176368921,0.056788076995197924
0.16724132365653524,1.7254438849715603,0.2991057738493687,0.27522295009600045
0.16803309650537282,1.7444478160684516,0.32283429229119837,0.4915843075268873
0.17663879687401596,1.9053849897594526,0.3548127347334244,-1.826060883866025
0.17595897683555575,1.8978641429235121,0.3800142982592876,-1.582848200677141
0.17545174268372205,1.8924100726487314,0.4050569123201114,-1.3414085886342757
0.17512736094207548,1.889409948868624,0.4299311950305681,-1.102128234181151
0.17499496601552214,1.889210642745815,0.4546290350130092,-0.8653485628357578
0.17506258848263778,1.892117956207201,0.47914355075979637,-0.6313653957007557
0.1753372017124764,1.8983971968991826,0.5034690262004716,-0.40042983730003395
0.17582477601164037,1.908274469272333,0.5276008373253287,-0.17275003662179708
0.1765303379810914,1.9219386657467847,0.5515353751478278,0.051506160457480146
0.18096231385935135,2.044822468065282,0.5902651547387527,-2.1861991187318157
0.17954727034950985,2.015776402060413,0.6161583495466613,-1.9203652274903278
0.17840323302737454,1.9913204294596245,0.6418171929848151,-1.65865895745129
0.17753325730522274,1.971665510588887,0.6672415484817958,-1.4012390888154715
0.17693941333152519,1.9569720853618042,0.6924323186183422,-1.1482076252618931
0.1766229330695073,1.9473565940711401,0.7173912535039884,-0.8996183558773647
0.17658431886430503,1.942897802536922,0.742120810781846,-0.6554851371690197
0.1768234505030948,1.9436425583318893,0.7666240155466052,-0.4157893462415993
0.17733968639631773,1.949611050582775,0.7909043329631396,-0.18048669428566297
0.1785391008519342,2.030798764187486,0.8351774578773329,-2.3280701709906606
0.17673456406520435,1.988183763401258,0.8612661417461757,-2.0511215337968576
0.17525329652274999,1.9520142210309863,0.8871122253858142,-1.7796366733000513
0.17409252488036972,1.9222555376904713,0.9127233062745838,-1.5134470043367227
0.17324923199233805,1.8988523424015176,0.938107065475124,-1.2523664172400544
0.17272019650520756,1.8817334803066197,0.9632712009482182,-0.9961976694579363
0.17250208809173823,1.8708167153483615,0.9882233340860437,-0.7447385307063585
0.17259148969718147,1.866011931319854,1.0129709565184197,-0.49778545885969694
0.17298496295440943,1.8672241554135502,1.0375213756394261,-0.25513754257440346
0.21435432464587387,1.9348328393411391,-1.0267225310832018,0.4316183888208097
0.21454827624476355,1.9302961741749745,-1.0019275056719092,0.6797778713245575
0.21444729095310858,1.9199461119417591,-0.9770350269344292,0.9294314939758647
0.21404981731979442,1.9037500932463338,-0.9520374846818094,1.1808094888193683
0.2133541726124462,1.8816700355089382,-0.9269269185593771,1.434155541333123
0.21235851863978264,1.8536620785652669,-0.9016950173566654,1.6897264868282371
0.2110608910087244,1.81967687969911,-0.8763331071037095,1.9477929832691643
0.2094591718233123,1.7796595869818352,-0.8508321647884742,2.208638872213642
0.2075511210168312,1.733550504285202,-0.8251828101044348,2.47256127231122
0.20807575513549884,1.8076804822894612,-0.7799836491206669,0.3674545718816317
0.2083504532769851,1.8057943638829514,-0.7553711367506679,0.6125808515965465
0.20835009774860958,1.798558414207601,-0.7306084348415333,0.8602487790775016
