theta,omega
-3.241260208978944,-0.9950166389221774
-3.1497457017976584,-0.9859478274267273
-3.0582335724221346,-0.9769131402933677
-2.9667274978641744,-0.9679878212790561
-2.8752313804438137,-0.9592461585364672
-2.7837487133499814,-0.9507609244234938
-2.6922829701889417,-0.9426027020435467
-2.6008375919751225,-0.9348393428274517
-2.509415724216661,-0.927535343470712
-2.4180203643281746,-0.9207513384096402
-2.326654287776996,-0.9145435868312262
-2.2353200253317627,-0.9089635048567392
-2.144019841187301,-0.9040572397827709
-2.052755706812671,-0.8998652833245226
-1.96152931742279,-0.896422163955869
-1.870342037886387,-0.8937561457582487
-1.7791949084875747,-0.8918890151230927
-1.6880886372600612,-0.890835901861958
-1.5970235920427505,-0.8906051569272682
-1.5059998004112993,-0.8911983257904714
-1.4150169476918821,-0.8926101228493433
-1.3240743768157974,-0.8948285142848798
-1.2331711066137918,-0.8978347533857569
-1.14230582385071,-0.9016036551651105
-1.0514769038706553,-0.9061037458078828
-0.9606824200562839,-0.9112975526850562
-0.8699201640893307,-0.9171419096960534
-0.7791876628308454,-0.9235883253791567
-0.6884821974357891,-0.9305833891542852
-0.5978008271232296,-0.9380692110477048
-0.5071404132523315,-0.9459838979485129
-0.4164976401060338,-0.954262069070753
-0.32586905227702134,-0.962835378646744
-0.23525108040943055,-0.971633080983642
-0.14464006444938549,-0.9805826095332238
-0.05403228726353064,-0.9896101644755129
0.03657599421445105,-0.9986413118781579
0.1271885200614087,-1.0076015867520836
0.21780899467576345,-1.0164171007784573
0.30844105714749503,-1.0250151417592193
0.39908825132416237,-1.0333247652118973
0.48975399824243737,-1.041277370495193
0.5804415663354586,-1.0488072606775838
0.6711540391712071,-1.0558521905341645
0.7618943036079696,-1.0623538588391244
0.8526650132804855,-1.0682584068258718
0.9434685724269669,-1.0735168525179328
1.034307114925395,-1.078085500070044
1.125182485450126,-1.081926311974571
1.2160962254790129,-1.0850072241640014
1.307049559898109,-1.0873024201830022
1.3980433863193078,-1.088792555854114
1.4890782674330942,-1.089464930178476
1.580154431883748,-1.0893136020369583
1.6712717496359586,-1.0883394510704802
1.762429765199259,-1.086550185697216
1.8536276804307175,-1.0839602873278027
1.9448643657845381,-1.0805909033071375
2.036138369231233,-1.0764696827537554
2.1274479287499073,-1.0716305545545213
2.218790985935291,-1.0661134606576603
2.3101652113123863,-1.0599640196434252
2.401568001891743,-1.0532331536827222
2.492996512945437,-1.0459766881691432
2.5844476727470207,-1.0382548342803413
2.675918297036435,-1.0301317613058583
2.7674048421958575,-1.0216749935470717
2.8589039794383746,-1.0129549025779843
2.9504119693226016,-1.0040440549916625
3.041925098200102,-0.9950166389085127
-3.2383713011113215,-0.9661758063855075
-3.146856791918372,-0.9571067319195359
-3.055344701335406,-0.9480729854613239
-2.963838800044303,-0.939149781547246
-2.8723427003173962,-0.930411437363863
-2.7808601897708045,-0.9219306533434664
-2.6893946456568663,-0.9137779982301533
-2.5979494869654256,-0.9060212524773292
-2.5065278797577935,-0.8987248796625448
-2.415132811137608,-0.8919494428923357
-2.3237670542807005,-0.8857511292598867
-2.2324331373492,-0.8801812755772692
-2.1411333227864886,-0.8752859439447854
-2.0498695775817626,-0.8711055347214421
-1.9586435924769983,-0.8676744776820002
-1.8674567309931287,-0.8650209375550512
-1.7763100297336571,-0.8631665964095183
-1.6852041930990649,-0.8621264776007774
-1.594139585142614,-0.8619088249025981
-1.5031162298642298,-0.8625150747415291
-1.4121338089636077,-0.8639398332610203
-1.3211916619832658,-0.866170958590529
-1.2302888039007855,-0.8691896009470238
-1.1394239182146777,-0.8729704722795611
-1.048595376978404,-0.877482000416963
-0.9578012508850886,-0.8826866179238105
-0.8670393280337775,-0.8885410717539888
-0.7763071327976049,-0.8949967871152357
-0.685601943850395,-0.9020002774523873
-0.594920817841532,-0.9094935844107689
-0.5042606149815465,-0.9174147528040661
-0.4136180172000479,-0.9256983498201373
-0.32298956734830975,-0.9342759858056082
-0.23237169531656407,-0.9430768795055108
-0.14176074019927715,-0.9520284383251534
-0.05115298438112123,-0.9610568459279343
0.03945531538859724,-0.9700876614309178
0.13006789902762278,-0.979046422565529
0.22068847045259762,-0.9878592532882112
0.3113206679445127,-0.9964534631933664
0.4019680342872016,-1.004758139014065
0.49263398939838704,-1.0127047197741794
0.5833217994407515,-1.0202275584412774
0.6740345462301988,-1.0272644667372333
0.7647751144226388,-1.0337572091844633
0.8555461551507281,-1.039651999645931
0.9463500699337682,-1.044899935932248
1.037188989749915,-1.0494574080269194
1.1280647561038153,-1.0532864707293972
1.218978907246848,-1.0563551560237423
1.3099326646590113,-1.0586377481162157
1.400926922451727,-1.060115006751198
1.4919622397419905,-1.0607743372855978
1.5830388410933225,-1.0606099060065008
1.674156593724605,-1.059622702209946
1.765315038043782,-1.0578205422358704
1.8565133724089495,-1.055218014494773
1.9477504636601637,-1.051836371760398
2.0390248563288877,-1.0477033654743608
2.1303347849654806,-1.0428530234193305
2.221678191489697,-1.0373253819609631
2.31305273875056,-1.0311661455061187
2.4044558229654345,-1.0244263205652866
2.4958845977883266,-1.0171618066009942
2.5873359868287804,-1.009432885724761
2.6788068074892855,-1.0013037830267104
2.7702935080444293,-0.9928420766208931
2.861792775552805,-0.984118170512196
2.9533008360055395,-0.9752046824854959
3.0448140060607516,-0.9661758063828666
